Track Name,Artist Name(s),Actual,Predicted,Confidence
Auntie Knows Best,We Are Still Here,AI-Generated,Human-Created,79.25%
Babydoll,Dominic Fike,Human-Created,Human-Created,99.92%
Be Her,Ella Langley,Human-Created,Human-Created,99.99%
Choosin' Texas,Ella Langley,Human-Created,Human-Created,99.33%
DAISIES,Justin Bieber,Human-Created,Human-Created,99.98%
Damn That River,Morgan Luna,AI-Generated,Human-Created,100.00%
Doors,Noah Kahan,Human-Created,Human-Created,84.25%
Dracula - JENNIE Remix,Tame Impala;JENNIE,Human-Created,Human-Created,99.97%
drop dead,Olivia Rodrigo,Human-Created,Human-Created,100.00%
"FEEL GOOD (1950's) soul, jazz",IAXMUSIC,AI-Generated,Human-Created,99.99%
Folded,Kehlani,Human-Created,Human-Created,81.54%
Gangsta's Paradise (1950's) SOUL / BLUES,IAXMUSIC,AI-Generated,Human-Created,100.00%
Golden,HUNTR/X;EJAE;AUDREY NUNA;REI AMI;KPop Demon Hunters Cast,Human-Created,Human-Created,100.00%
How You Remind Me,"""The Professor"" Nick Harrison",AI-Generated,Human-Created,64.84%
I Can't Love You Anymore,Ella Langley;Morgan Wallen,Human-Created,Human-Created,99.72%
I Got 5 On It - 1950's Soul Version,Soul'd Out,AI-Generated,AI-Generated,81.75%
I Just Might,Bruno Mars,Human-Created,Human-Created,90.07%
In the Pines,Eric Johanson,AI-Generated,Human-Created,87.74%
Man I Need,Olivia Dean,Human-Created,Human-Created,95.84%
Ms. Jackson - 1950's Soul Version,Soul'd Out,AI-Generated,Human-Created,85.03%
My Name Is (1950's) Motown Soul,IAXMUSIC,AI-Generated,Human-Created,99.19%
Ordinary,Alex Warren,Human-Created,Human-Created,82.02%
Paradise City (Funky),FAKE MUSIC,AI-Generated,Human-Created,99.10%
Purple Rain - 1960's Soul Cover,almost real.,AI-Generated,Human-Created,59.69%
Stateside + Zara Larsson,PinkPantheress;Zara Larsson,Human-Created,Human-Created,98.86%
Sweet Mercy,If Rappers Made Blues,AI-Generated,Human-Created,89.96%
The Fate of Ophelia,Taylor Swift,Human-Created,Human-Created,100.00%
Thriller - 1960's Soul Cover,almost real.,AI-Generated,AI-Generated,93.42%
Walk My Walk,Breaking Rust,AI-Generated,Human-Created,99.63%
Without Me,Red Village;mikeeysmind,AI-Generated,AI-Generated,56.92%
